# Real PP-OCRv6 output for the thermal restaurant bill in the "receipt scan returns nothing" report.
# Captured by running the shipped detector+recognizer (2400px decode / 1280px detection, the app's
# production PaddleOCRConfig) over a photo of the bill held slightly tilted in a hand; the photo is
# not shippable, its OCR is. Values are the bill's own; no person is identified.
# Format: text|x0,y0;x1,y1;x2,y2;x3,y3   (the detector's quadrilateral, in decoded-image pixels)
The Pizza Bakery, Church St|530,161;1098,207;1095,247;527,201
Popo Ventures|686,229;932,250;929,283;684,262
FSSAI:11223333001479|647,271;965,294;963,323;645,300
GSTIN：29AAFCP1234M1ZK|636,307;971,332;969,362;634,336
Type:Table|402,373;593,387;590,421;399,408
Date:2026-06-08|400,414;680,434;677,466;397,446
Bil1 No.: 3241|902,411;1163,432;1160,464;900,443
Time:21:14|972,458;1161,473;1159,505;969,491
Item|392,493;486,502;482,539;389,529
Qty|862,529;934,536;929,579;857,572
Amt|1084,546;1160,553;1156,591;1081,584
GB Pesto SDT|387,579;612,595;610,628;384,611
8inch Chilli|383,619;608,636;606,670;381,653
1|877,619;901,619;901,649;877,649
388.00|1032,628;1148,637;1146,670;1030,661
pomodoro|378,663;534,673;532,706;375,696
2|873,659;900,659;900,692;873,692
850.00|1029,669;1146,678;1143,712;1026,703
Sober Picante|376,703;622,721;620,755;373,736
Garlic Bread SDT|373,743;674,767;671,800;370,776
1|871,741;897,747;889,777;863,771
248.00|1021,751;1139,761;1136,795;1019,785
10inch Margherita|371,783;688,809;685,844;368,818
1|864,783;889,783;889,817;864,817
328.00|1020,794;1136,803;1133,836;1017,827
Truffle Fries|366,825;613,844;610,879;363,859
1|861,825;885,825;885,857;861,857
498.00|1017,835;1133,843;1130,876;1015,868
Pepperoni Classic|362,867;682,890;680,926;360,903
1|858,866;882,866;882,898;858,898
388.00|1013,875;1129,885;1126,919;1011,909
Tiramisu|360,908;516,921;513,954;357,941
2|855,907;879,907;879,940;855,940
996.00|1011,917;1127,926;1124,959;1008,951
Cold Coffee|357,948;566,965;564,1000;354,983
1|852,951;876,951;876,981;852,981
348.00|1007,958;1122,967;1119,1000;1005,992
Mushroom Risotto|353,992;653,1016;650,1048;350,1023
2|847,991;873,991;873,1022;847,1022
496.00|1004,999;1119,1008;1117,1043;1001,1034
Fresh Lime Soda|351,1032;632,1054;629,1088;348,1065
1|844,1032;868,1032;868,1064;844,1064
448.00|1001,1042;1116,1050;1113,1083;999,1075
Choco Lava Cake|348,1073;629,1096;626,1129;345,1107
1|841,1074;867,1074;867,1104;841,1104
198.00|996,1083;1114,1091;1112,1124;994,1116
Mineral Water|344,1114;589,1136;586,1168;341,1146
1|838,1114;864,1114;864,1145;838,1145
328.00|994,1123;1110,1132;1107,1166;991,1157
1|835,1155;861,1155;861,1186;835,1186
242.00|990,1164;1107,1174;1104,1208;987,1198
Total Qty:|337,1192;525,1212;521,1246;333,1227
16|828,1236;874,1236;874,1269;828,1269
Sub Total:|665,1266;854,1281;851,1315;662,1300
5756.00|962,1288;1097,1299;1094,1333;959,1323
GST|662,1307;728,1312;725,1346;660,1341
287.80|976,1331;1094,1340;1092,1376;973,1367
CGST @2.5|659,1348;832,1361;830,1396;657,1383
143.90|973,1374;1091,1382;1088,1416;970,1407
SGST @2.5|657,1390;830,1403;828,1437;654,1424
143.90|969,1414;1087,1423;1085,1457;967,1448
Round Off:|653,1432;841,1446;838,1479;650,1465
0.20|1003,1457;1085,1464;1082,1500;1000,1493
Total Invoice Value|314,1490;713,1521;710,1558;311,1527
PAY:|309,1543;399,1551;396,1586;306,1579
6044|990,1542;1080,1550;1076,1588;986,1579
6044|985,1595;1075,1603;1071,1641;982,1633
Thank You. Visit Again!|523,1627;871,1656;869,1687;521,1658
